link_id,A,B,factype,atype,screenline,lanes,amcapacity,trkpct,dir_aadt15,am_observed_est,v_totam_modeled,v_trkam_modeled
16809,17746,17737,14,7,0,1.0,900.0,17.0,1330.0,344.5,354.0,59.0
16837,17759,17761,11,7,0,1.0,1100.0,6.0,3580.0,927.2,1400.0,230.0
16839,17761,17759,11,7,0,1.0,1100.0,6.0,3580.0,927.2,1208.0,232.0
16861,17769,17228,14,6,0,1.0,900.0,6.5,2060.0,533.5,232.0,64.0
16868,17771,299572,11,6,0,1.0,1050.0,11.7,325.0,84.2,1447.0,265.0
16873,17775,283237,11,6,0,1.0,1050.0,8.7,2975.0,770.5,533.0,133.0
16874,17775,285481,11,6,0,1.0,1050.0,6.3,2935.0,760.2,1312.0,136.0
16881,17779,300407,11,6,0,1.0,1050.0,6.9,4990.0,1292.4,1828.0,198.0
16882,17781,136910,11,7,0,1.0,1100.0,0.0,1725.0,446.8,517.0,67.0
16883,17781,236082,11,7,0,1.0,1100.0,4.0,3310.0,857.3,1310.0,131.0
16889,17790,136048,11,5,0,1.0,1000.0,5.0,4265.0,1104.6,1143.0,133.0
16894,17795,137691,10,5,0,2.0,2400.0,7.9,14600.0,3781.4,4274.0,959.0
16928,17812,180391,14,7,0,1.0,900.0,0.0,1805.0,467.5,1040.0,199.0
16935,17819,138515,14,6,0,1.0,900.0,0.0,1475.0,382.0,504.0,93.0
16946,17824,333579,8,6,0,1.0,900.0,0.0,3170.0,821.0,1804.0,346.0
16948,17825,285502,11,6,0,1.0,1050.0,0.0,4875.0,1262.6,2965.0,507.0
16952,17826,299518,9,6,0,1.0,1050.0,0.0,3150.0,815.9,1444.0,396.0
16956,17828,180935,1,6,0,4.0,8400.0,0.0,40800.0,10567.2,17164.0,3039.0
16958,17829,333660,8,6,0,1.0,900.0,0.0,4710.0,1219.9,1080.0,463.0
17024,17875,260853,11,7,0,2.0,2200.0,14.3,4890.0,1266.5,265.0,73.0
17026,17876,138805,11,5,0,1.0,1000.0,9.2,2920.0,756.3,2517.0,433.0
17065,17921,17939,10,5,0,2.0,2400.0,23.4,9200.0,2382.8,1427.0,609.0
17094,17939,17921,10,5,0,2.0,2400.0,23.4,9200.0,2382.8,627.0,215.0
17105,17955,300204,10,5,0,2.0,2400.0,7.7,5050.0,1308.0,1300.0,139.0
17129,17973,300209,10,5,0,2.0,2400.0,6.0,7000.0,1813.0,3123.0,752.0
17176,18027,243342,10,5,0,2.0,2400.0,20.2,9550.0,2473.5,3484.0,983.0
17181,18030,331678,11,5,0,1.0,1000.0,3.0,2725.0,705.8,1152.0,275.0
17189,18051,18057,11,5,0,1.0,1000.0,0.0,3570.0,924.6,876.0,142.0
17196,18057,18051,11,5,0,1.0,1000.0,0.0,3570.0,924.6,933.0,158.0
17201,18075,18080,11,6,0,1.0,1050.0,4.1,875.0,226.6,536.0,88.0
17203,18080,18075,11,6,0,1.0,1050.0,4.1,875.0,226.6,526.0,96.0
17231,18111,18112,11,6,114,1.0,1050.0,0.0,1725.0,446.8,550.0,65.0
17233,18112,18111,11,6,114,1.0,1050.0,0.0,1725.0,446.8,200.0,41.0
17251,18134,301775,10,6,0,2.0,2500.0,5.0,7250.0,1877.8,2460.0,493.0
17269,18148,261121,10,6,0,2.0,2500.0,3.7,8100.0,2097.9,4882.0,658.0
17288,18194,300909,11,5,0,1.0,1000.0,2.0,2735.0,708.4,238.0,41.0
17294,18200,189342,11,5,0,1.0,1000.0,3.0,3115.0,806.8,1565.0,332.0
17353,18273,300202,10,5,0,2.0,2400.0,5.5,8800.0,2279.2,2783.0,627.0
17367,18301,209432,10,5,0,2.0,2400.0,7.0,6000.0,1554.0,1343.0,258.0
17404,18399,299812,11,6,0,1.0,1050.0,3.0,3220.0,834.0,2163.0,391.0
17413,18403,331669,14,6,0,1.0,900.0,0.0,695.0,180.0,67.0,4.0
17429,18417,261154,11,6,0,1.0,1050.0,3.1,2615.0,677.3,1211.0,164.0
17438,18437,18441,14,7,0,1.0,900.0,3.0,585.0,151.5,555.0,51.0
17445,18441,18437,14,7,0,1.0,900.0,3.0,585.0,151.5,149.0,35.0
17451,18453,261003,1,5,0,4.0,8200.0,0.0,59500.0,15410.5,10984.0,4458.0
17454,18456,220400,11,5,0,1.0,1000.0,0.0,1445.0,374.3,571.0,96.0
17475,18490,18497,14,5,0,1.0,850.0,6.0,5700.0,1476.3,633.0,239.0
17479,18494,209177,8,5,0,1.0,850.0,0.0,5020.0,1300.2,1358.0,251.0
17484,18497,18490,14,5,0,1.0,850.0,6.0,5700.0,1476.3,650.0,206.0
17498,18515,300919,11,7,0,1.0,1100.0,8.0,4545.0,1177.2,2456.0,403.0
17508,18550,243516,10,3,0,2.0,2200.0,3.9,15000.0,3885.0,2024.0,404.0
17525,18559,241574,10,5,0,2.0,2400.0,3.9,9600.0,2486.4,1797.0,375.0
17534,18614,331672,11,5,0,1.0,1000.0,2.4,2865.0,742.0,556.0,83.0
17541,18646,18650,10,4,0,2.0,2300.0,3.0,11550.0,2991.5,1671.0,200.0
17543,18650,18646,10,4,0,2.0,2300.0,3.0,11550.0,2991.5,1385.0,248.0
17556,18670,325940,10,4,0,2.0,2300.0,4.0,6500.0,1683.5,3120.0,635.0
17570,18720,18735,14,4,0,1.0,850.0,0.0,3825.0,990.7,219.0,38.0
17576,18734,243415,10,3,0,2.0,2200.0,4.0,14550.0,3768.5,2177.0,397.0
17578,18735,18720,14,4,0,1.0,850.0,0.0,3825.0,990.7,170.0,38.0
17583,18741,300460,14,4,0,1.0,850.0,2.6,2745.0,711.0,233.0,38.0
17603,18761,18823,10,5,0,2.0,2400.0,4.7,8400.0,2175.6,2309.0,571.0
17605,18772,18892,11,3,103,1.0,950.0,3.0,2230.0,577.6,1144.0,135.0
17606,18823,18761,10,5,0,2.0,2400.0,4.7,8400.0,2175.6,664.0,121.0
17608,18824,301028,10,5,0,2.0,2400.0,4.7,8800.0,2279.2,2309.0,571.0
17669,18880,299982,9,3,0,2.0,1900.0,0.0,15300.0,3962.7,3080.0,641.0
17683,18892,18772,11,3,103,1.0,950.0,3.0,2230.0,577.6,296.0,46.0
17743,18987,205187,11,5,0,1.0,1000.0,0.0,3055.0,791.2,921.0,149.0
17753,18999,261146,11,7,0,1.0,1100.0,5.0,4220.0,1093.0,1903.0,274.0
17759,19012,261161,10,5,0,2.0,2400.0,5.9,11500.0,2978.5,5819.0,700.0
17786,19041,216075,11,5,0,1.0,1000.0,8.5,2610.0,676.0,394.0,61.0
17797,19068,19070,11,5,0,1.0,1000.0,2.3,2380.0,616.4,1325.0,128.0
17802,19070,19068,11,5,0,1.0,1000.0,2.3,2380.0,616.4,289.0,56.0
17824,19117,209167,11,4,103,1.0,1000.0,2.0,4605.0,1192.7,2249.0,296.0
17828,19122,243255,8,4,0,1.0,850.0,0.0,4190.0,1085.2,1670.0,250.0
17854,19168,261083,11,5,0,2.0,2000.0,2.0,7750.0,2007.2,1047.0,204.0
17926,19411,19443,14,5,0,1.0,850.0,0.0,2855.0,739.4,456.0,37.0
17933,19416,19417,11,3,0,1.0,950.0,4.0,6100.0,1579.9,1994.0,319.0
17936,19417,19416,11,3,0,1.0,950.0,4.0,6100.0,1579.9,1627.0,360.0
17944,19443,19411,14,5,0,1.0,850.0,0.0,2855.0,739.4,428.0,38.0
17950,19446,19458,14,5,0,1.0,850.0,10.0,2070.0,536.1,1277.0,112.0
17957,19458,19446,14,5,0,1.0,850.0,10.0,2070.0,536.1,711.0,87.0
17962,19465,243224,10,5,0,2.0,2400.0,6.0,10700.0,2771.3,3619.0,742.0
17969,19473,19494,9,5,0,1.0,1000.0,0.0,6590.0,1706.8,1980.0,422.0
17979,19480,243227,8,5,0,1.0,850.0,0.0,960.0,248.6,898.0,68.0
17980,19494,260407,2,5,0,2.0,2800.0,8.9,16850.0,4364.2,6901.0,1055.0
17988,19504,299791,9,5,0,1.0,1000.0,0.0,980.0,253.8,198.0,52.0
17998,19512,205240,11,5,0,1.0,1000.0,7.0,6100.0,1579.9,598.0,136.0
18024,19570,19572,9,5,0,1.0,1000.0,0.0,9310.0,2411.3,1137.0,272.0
18036,19579,19580,11,5,0,1.0,1000.0,0.0,4465.0,1156.4,1198.0,226.0
18037,19580,19579,11,5,0,1.0,1000.0,0.0,4465.0,1156.4,458.0,71.0
18047,19588,19593,11,5,0,1.0,1000.0,7.0,8200.0,2123.8,3309.0,569.0
18049,19593,19588,11,5,0,1.0,1000.0,7.0,8200.0,2123.8,763.0,165.0
18061,19601,19606,7,5,0,2.0,3400.0,0.0,40300.0,10437.7,9953.0,2500.0
18073,19615,286288,7,5,0,1.0,1700.0,0.0,2980.0,771.8,1256.0,114.0
18075,19616,199018,1,5,0,4.0,8200.0,0.0,36450.0,9440.6,6357.0,2642.0
18079,19621,199014,1,5,0,4.0,8200.0,0.0,36450.0,9440.6,8676.0,2854.0
18094,19632,21091,7,5,0,1.0,1700.0,0.0,5490.0,1421.9,1963.0,426.0
18104,19646,21103,11,5,0,1.0,1000.0,4.0,4390.0,1137.0,1149.0,62.0
18111,19654,249945,11,5,102,2.0,2000.0,5.0,4650.0,1204.4,1970.0,464.0
18125,19672,243562,8,5,0,1.0,850.0,0.0,4570.0,1183.6,641.0,178.0
18126,19673,10754,1,4,0,4.0,8000.0,0.0,65450.0,16951.5,15716.0,4500.0
18128,19674,19676,8,5,0,1.0,850.0,0.0,5110.0,1323.5,909.0,203.0
18138,19694,19619,7,5,0,1.0,1700.0,0.0,14100.0,3651.9,2001.0,672.0
18149,19701,19674,1,5,0,4.0,8200.0,17.2,66000.0,17094.0,14984.0,4272.0
18189,19749,219600,14,7,0,1.0,900.0,6.0,1410.0,365.2,663.0,121.0
18194,19751,19752,14,5,0,1.0,850.0,0.0,1545.0,400.2,974.0,154.0
18196,19752,19751,14,5,0,1.0,850.0,0.0,1545.0,400.2,963.0,169.0
18204,19755,139249,14,5,0,1.0,850.0,0.0,1460.0,378.1,879.0,157.0
18207,19756,139278,11,6,0,1.0,1050.0,6.9,4630.0,1199.2,700.0,129.0
18223,19764,139511,11,3,0,2.0,1900.0,3.5,10850.0,2810.2,1515.0,143.0
18246,19777,139685,10,4,0,2.0,2300.0,5.0,6450.0,1670.5,4244.0,641.0
18249,19779,19780,11,2,0,1.0,900.0,6.2,4155.0,1076.1,788.0,119.0
18251,19780,19779,11,2,0,1.0,900.0,6.2,4155.0,1076.1,831.0,128.0
18258,19786,255356,11,3,0,2.0,1900.0,1.8,10050.0,2603.0,1777.0,225.0
18269,19798,295564,14,7,0,1.0,900.0,0.0,880.0,227.9,392.0,65.0
18271,19799,19800,14,7,0,1.0,900.0,0.0,1305.0,338.0,821.0,135.0
18272,19799,140329,14,7,0,1.0,900.0,0.0,425.0,110.1,222.0,56.0
18273,19800,19799,14,7,0,1.0,900.0,0.0,1305.0,338.0,829.0,156.0
18276,19802,140376,14,7,0,1.0,900.0,3.9,1490.0,385.9,775.0,127.0
18281,19806,334137,10,5,0,2.0,2400.0,4.3,12500.0,3237.5,3197.0,741.0
18318,19845,241537,11,5,0,2.0,2000.0,2.0,10850.0,2810.2,2145.0,519.0
18333,19851,242629,10,5,0,2.0,2400.0,2.0,10750.0,2784.2,3235.0,578.0
18344,19855,295569,11,5,0,1.0,1000.0,0.0,2885.0,747.2,572.0,84.0
18353,19860,320795,10,5,0,2.0,2400.0,2.3,11000.0,2849.0,2711.0,488.0
18382,19919,19921,11,5,0,1.0,1000.0,3.0,6900.0,1787.1,1874.0,173.0
18383,19921,19919,11,5,0,1.0,1000.0,3.0,6900.0,1787.1,440.0,90.0
18391,19949,213167,10,5,0,2.0,2400.0,0.0,14000.0,3626.0,3196.0,676.0
18404,19976,20052,11,5,0,2.0,2000.0,0.0,6300.0,1631.7,1323.0,322.0
18411,20052,19976,11,5,0,2.0,2000.0,0.0,6300.0,1631.7,2904.0,276.0
18473,20303,20354,10,5,0,2.0,2400.0,2.5,12200.0,3159.8,3617.0,512.0
18475,20345,20384,11,5,0,1.0,1000.0,0.0,6400.0,1657.6,1122.0,124.0
18477,20354,20303,10,5,0,2.0,2400.0,2.5,12200.0,3159.8,2797.0,590.0
18488,20384,20345,11,5,0,1.0,1000.0,0.0,6400.0,1657.6,639.0,84.0
18589,20694,20733,11,5,0,2.0,2000.0,2.6,7550.0,1955.5,2701.0,319.0
18601,20726,217635,11,5,103,2.0,2000.0,2.1,14400.0,3729.6,4171.0,532.0
18607,20733,20694,11,5,0,2.0,2000.0,2.6,7550.0,1955.5,1796.0,314.0
18619,20787,20809,11,5,0,2.0,2000.0,2.1,18500.0,4791.5,2168.0,635.0
18635,20797,204554,11,5,0,1.0,1000.0,0.0,6150.0,1592.9,1550.0,196.0
18637,20809,20787,11,5,0,2.0,2000.0,2.1,18500.0,4791.5,6294.0,754.0
18642,20842,295568,11,5,103,1.0,1000.0,0.0,2390.0,619.0,614.0,130.0
18679,20932,218070,11,5,0,1.0,1000.0,4.0,9500.0,2460.5,2887.0,285.0
18690,20955,126188,14,5,0,1.0,850.0,0.0,1305.0,338.0,449.0,49.0
18705,20985,314953,11,5,0,1.0,1000.0,3.0,7950.0,2059.1,2271.0,221.0
18734,21088,21089,11,4,102,2.0,2000.0,0.0,24300.0,6293.7,6124.0,762.0
18737,21089,21088,11,4,102,2.0,2000.0,0.0,24300.0,6293.7,2100.0,669.0
18747,21098,199586,1,5,0,3.0,6150.0,0.0,41200.0,10670.8,13683.0,1610.0
18753,21103,19646,11,5,0,1.0,1000.0,4.0,4390.0,1137.0,68.0,9.0
18785,21125,206621,11,3,0,1.0,950.0,3.7,4120.0,1067.1,1401.0,109.0
18809,21151,21162,7,3,0,2.0,3000.0,0.0,19700.0,5102.3,6596.0,1513.0
18811,21152,21267,7,3,0,1.0,1500.0,0.0,4790.0,1240.6,2647.0,321.0
18812,21152,21272,1,3,0,3.0,6000.0,0.0,34850.0,9026.1,11035.0,1288.0
18846,21193,269513,14,4,0,1.0,850.0,0.0,1780.0,461.0,686.0,55.0
18856,21210,43604,14,5,0,1.0,850.0,3.4,2460.0,637.1,295.0,33.0
18857,21211,21212,11,4,0,2.0,2000.0,4.0,1335.0,345.8,310.0,10.0
18860,21212,21211,11,4,0,2.0,2000.0,4.0,1335.0,345.8,194.0,11.0
18865,21214,21219,11,3,0,1.0,950.0,4.0,5600.0,1450.4,1767.0,84.0
18868,21217,206799,11,3,0,2.0,1900.0,3.8,4230.0,1095.6,838.0,116.0
18869,21219,21214,11,3,0,1.0,950.0,4.0,5600.0,1450.4,64.0,12.0
18896,21264,21146,7,3,0,1.0,1500.0,0.0,25800.0,6682.2,3709.0,1588.0
18900,21268,21265,7,3,0,1.0,1500.0,0.0,8460.0,2191.1,1435.0,111.0
18902,21269,21148,7,3,0,1.0,1500.0,0.0,2710.0,701.9,40.0,16.0
18907,21273,10444,1,3,0,3.0,6000.0,0.0,34850.0,9026.1,3531.0,1400.0
18908,21274,21159,7,3,0,1.0,1500.0,0.0,8910.0,2307.7,2055.0,634.0
18921,21282,21327,1,2,0,3.0,5700.0,0.0,34850.0,9026.1,12470.0,1399.0
18922,21284,21281,7,2,0,2.0,2800.0,0.0,19800.0,5128.2,913.0,263.0
18923,21285,21264,7,3,0,1.0,1500.0,0.0,24700.0,6397.3,3709.0,1588.0
18944,21297,257293,11,3,0,1.0,950.0,0.0,9800.0,2538.2,2083.0,132.0
18949,21310,311388,11,3,0,2.0,1900.0,0.0,6450.0,1670.5,1148.0,238.0
18954,21315,257290,1,3,0,5.0,9220.0,0.0,79400.0,20564.6,17569.0,5511.0
18971,21326,199590,1,2,0,3.0,5700.0,0.0,34850.0,9026.1,5585.0,2034.0
18984,21337,213455,8,3,0,1.0,850.0,0.0,6530.0,1691.3,783.0,129.0
18986,21339,257299,1,3,0,4.0,7200.0,0.0,47050.0,12186.0,18213.0,1926.0
18989,21340,500501,9,2,0,1.0,900.0,0.0,10600.0,2745.4,2028.0,233.0
19004,21348,299460,11,2,0,2.0,1800.0,0.0,10400.0,2693.6,72.0,13.0
19013,21358,21360,11,5,0,1.0,1000.0,3.6,4885.0,1265.2,1767.0,84.0
19017,21360,21358,11,5,0,1.0,1000.0,3.6,4885.0,1265.2,64.0,12.0
19019,21370,21382,7,3,0,1.0,1500.0,0.0,11900.0,3082.1,2576.0,171.0
19024,21383,21455,1,3,0,3.0,6000.0,0.0,53850.0,13947.1,15637.0,1756.0
19031,21390,43840,10,5,0,2.0,2400.0,11.3,17950.0,4649.1,2618.0,778.0
19038,21395,340847,14,3,0,1.0,800.0,0.0,805.0,208.5,63.0,7.0
19048,21402,21401,9,5,0,1.0,1000.0,0.0,1830.0,474.0,983.0,142.0
19053,21404,21400,8,5,0,1.0,850.0,0.0,1750.0,453.2,233.0,25.0
19055,21406,21410,3,5,0,2.0,2700.0,13.2,15750.0,4079.2,5848.0,656.0
19059,21409,243603,11,3,0,2.0,1900.0,4.1,6500.0,1683.5,822.0,121.0
19060,21410,263803,3,5,0,2.0,2700.0,0.0,9700.0,2512.3,6831.0,798.0
19061,21411,21407,3,5,0,2.0,2700.0,13.2,15750.0,4079.2,2633.0,781.0
19062,21411,21413,8,5,0,1.0,850.0,0.0,5080.0,1315.7,2692.0,176.0
19065,21413,21408,9,5,0,1.0,1000.0,0.0,1730.0,448.1,373.0,49.0
19086,21436,21452,7,3,0,2.0,2400.0,0.0,17400.0,4506.6,4536.0,366.0
19094,21444,21442,7,3,0,1.0,1500.0,0.0,31100.0,8054.9,1925.0,542.0
19113,21456,21384,1,3,0,4.0,8000.0,0.0,53850.0,13947.1,6197.0,2112.0
19119,21461,43961,1,3,0,3.0,6000.0,0.0,51450.0,13325.6,15637.0,1756.0
19147,21504,21509,14,5,0,1.0,850.0,0.0,1345.0,348.4,896.0,74.0
19148,21509,21504,14,5,0,1.0,850.0,0.0,1345.0,348.4,157.0,46.0
19167,21590,202841,14,5,0,1.0,850.0,2.6,2305.0,597.0,659.0,95.0
19170,21593,21623,14,5,108,1.0,850.0,0.0,3005.0,778.3,1068.0,99.0
19172,21623,21593,14,5,108,1.0,850.0,0.0,3005.0,778.3,482.0,108.0
19215,21661,321687,11,5,108,2.0,2000.0,0.0,17550.0,4545.4,1824.0,421.0
19289,21750,213093,11,4,0,2.0,2000.0,1.4,10150.0,2628.8,1237.0,252.0
19310,21776,172447,11,2,0,1.0,900.0,0.0,6200.0,1605.8,2732.0,320.0
19331,21840,271387,14,4,0,1.0,850.0,0.0,810.0,209.8,778.0,54.0
19337,21854,21856,10,4,0,2.0,2300.0,0.0,21350.0,5529.7,6933.0,839.0
19339,21856,21854,10,4,0,2.0,2300.0,0.0,21350.0,5529.7,3520.0,1066.0
19349,21878,321637,14,4,0,1.0,850.0,0.0,2090.0,541.3,223.0,50.0
19393,21942,299544,9,3,0,1.0,950.0,0.0,650.0,168.3,49.0,6.0
19407,21950,502427,9,3,0,1.0,950.0,0.0,10500.0,2719.5,4416.0,879.0
19408,21951,269508,8,3,0,2.0,1700.0,0.0,9550.0,2473.5,1390.0,380.0
19417,21969,21985,7,5,0,1.0,1700.0,0.0,5100.0,1320.9,1075.0,128.0
19419,21972,21984,1,5,0,5.0,9450.0,0.0,69550.0,18013.5,16887.0,5128.0
19421,21973,300126,7,5,0,1.0,1700.0,0.0,6120.0,1585.1,183.0,91.0
19424,21984,22070,7,5,0,2.0,3400.0,0.0,26100.0,6759.9,9186.0,2533.0
19434,22000,22034,14,5,0,2.0,1700.0,0.0,6100.0,1579.9,1634.0,133.0
19441,22003,235303,10,5,0,2.0,2400.0,0.0,24850.0,6436.2,4283.0,1367.0
19467,22032,212994,7,5,0,1.0,1700.0,0.0,15200.0,3936.8,3858.0,559.0
19469,22034,22000,14,5,0,2.0,1700.0,0.0,6100.0,1579.9,0.0,0.0
19478,22040,202816,14,5,0,2.0,1700.0,0.0,5600.0,1450.4,2560.0,437.0
19483,22046,257259,10,5,0,1.0,1200.0,6.9,9850.0,2551.2,0.0,0.0
19488,22054,10436,1,5,0,5.0,9450.0,0.0,69550.0,18013.5,11340.0,4355.0
19491,22057,22058,7,5,0,1.0,1700.0,0.0,1330.0,344.5,57.0,13.0
19493,22058,22061,7,5,0,2.0,3400.0,0.0,3760.0,973.8,59.0,14.0
19508,22067,22070,9,5,0,1.0,1000.0,0.0,4130.0,1069.7,1819.0,665.0
19529,22091,22090,7,5,0,1.0,1700.0,0.0,1430.0,370.4,1.0,0.0
19530,22091,233295,7,5,0,2.0,3400.0,0.0,35000.0,9065.0,5088.0,1980.0
19536,22096,301342,7,5,0,1.0,1700.0,0.0,16600.0,4299.4,1834.0,466.0
19551,22113,22131,1,5,0,4.0,8200.0,0.0,58000.0,15022.0,22735.0,3091.0
19552,22114,22112,1,5,0,4.0,7350.0,0.0,58000.0,15022.0,11795.0,4060.0
19562,22125,22128,14,5,0,3.0,2550.0,0.0,13000.0,3367.0,1026.0,393.0
19566,22128,22125,14,5,0,2.0,1700.0,0.0,13000.0,3367.0,5359.0,598.0
19580,22135,297165,9,5,0,1.0,1000.0,0.0,3640.0,942.8,1644.0,727.0
19585,22138,401194,9,5,0,1.0,1000.0,0.0,1720.0,445.5,105.0,0.0
19586,22138,401499,9,5,0,1.0,1000.0,0.0,4000.0,1036.0,106.0,0.0
19588,22140,297911,1,5,0,4.0,8200.0,0.0,56000.0,14504.0,21709.0,3187.0
19589,22143,22122,7,5,0,1.0,1700.0,0.0,3760.0,973.8,572.0,148.0
19613,22296,22355,11,4,121,2.0,2000.0,0.0,8800.0,2279.2,3545.0,326.0
19621,22310,172362,10,5,0,1.0,1200.0,2.8,7900.0,2046.1,3785.0,408.0
19631,22355,22296,11,4,121,2.0,2000.0,0.0,8800.0,2279.2,1918.0,325.0
19643,22402,235711,10,4,0,3.0,3450.0,4.1,28850.0,7472.2,10533.0,1160.0
19668,22441,22442,14,5,0,1.0,850.0,2.8,3890.0,1007.5,353.0,34.0
19670,22442,22441,14,5,0,1.0,850.0,2.8,3890.0,1007.5,451.0,41.0
19711,22575,295531,10,3,121,2.0,2200.0,3.3,13600.0,3522.4,4385.0,543.0
19742,22718,22719,11,5,121,1.0,1000.0,0.0,3570.0,924.6,953.0,104.0
19743,22719,22718,11,5,121,1.0,1000.0,0.0,3570.0,924.6,1707.0,240.0
19775,22782,332978,11,4,0,2.0,2000.0,4.0,7700.0,1994.3,1142.0,181.0
19785,22789,295553,14,3,0,1.0,800.0,4.0,3975.0,1029.5,819.0,90.0
19794,22798,295566,11,4,0,1.0,1000.0,2.6,2830.0,733.0,1268.0,233.0
19797,22799,22815,14,4,103,1.0,850.0,0.0,2845.0,736.9,4.0,0.0
19798,22799,23243,11,4,0,1.0,1000.0,0.0,3205.0,830.1,1604.0,178.0
19809,22806,10315,10,4,103,3.0,3450.0,3.8,27050.0,7005.9,4167.0,1316.0
19814,22809,22810,11,4,0,2.0,2000.0,0.0,4935.0,1278.2,1506.0,256.0
19816,22810,22809,11,4,0,2.0,2000.0,0.0,4935.0,1278.2,2170.0,255.0
19825,22815,22799,14,4,103,1.0,850.0,0.0,2845.0,736.9,8.0,0.0
19834,22821,22822,14,4,0,1.0,850.0,0.0,1380.0,357.4,734.0,80.0
19836,22821,332534,10,4,0,2.0,2300.0,0.0,13050.0,3380.0,3013.0,438.0
19837,22822,22821,14,4,0,1.0,850.0,0.0,1380.0,357.4,410.0,79.0
19877,22910,182480,11,5,0,1.0,1000.0,2.4,2950.0,764.1,563.0,102.0
19899,22956,22959,11,5,0,1.0,1000.0,4.1,6550.0,1696.5,962.0,144.0
19904,22959,22956,11,5,0,1.0,1000.0,4.1,6550.0,1696.5,993.0,141.0
19936,23013,210851,10,5,0,2.0,2400.0,6.5,21250.0,5503.8,2886.0,878.0
19947,23034,23039,11,4,0,1.0,1000.0,0.0,4800.0,1243.2,949.0,166.0
19954,23039,23034,11,4,0,1.0,1000.0,0.0,4800.0,1243.2,2705.0,198.0
19986,23072,23240,11,4,0,1.0,1000.0,0.0,3360.0,870.2,1977.0,165.0
19990,23073,295433,11,4,0,1.0,1000.0,4.0,4900.0,1269.1,2437.0,246.0
20016,23189,23190,11,5,0,1.0,1000.0,0.0,2805.0,726.5,975.0,159.0
20018,23190,23189,11,5,0,1.0,1000.0,0.0,2805.0,726.5,1692.0,181.0
20027,23226,23227,14,5,0,1.0,850.0,0.0,3120.0,808.1,1480.0,123.0
20028,23227,23226,14,5,0,1.0,850.0,0.0,3120.0,808.1,566.0,105.0
20048,23240,23072,11,4,0,1.0,1000.0,0.0,3360.0,870.2,1046.0,158.0
20054,23242,23252,11,4,0,1.0,1000.0,0.0,8250.0,2136.8,2935.0,295.0
20058,23243,22799,11,4,0,1.0,1000.0,0.0,3205.0,830.1,783.0,139.0
20061,23246,23248,11,4,0,1.0,1000.0,0.0,2895.0,749.8,801.0,101.0
20065,23248,23246,11,4,0,1.0,1000.0,0.0,2895.0,749.8,784.0,121.0
20068,23252,23242,11,4,0,1.0,1000.0,0.0,8250.0,2136.8,2059.0,281.0
20089,23275,23304,11,4,103,2.0,2000.0,5.0,5950.0,1541.0,2948.0,283.0
20102,23295,23315,10,5,0,2.0,2400.0,4.0,11500.0,2978.5,2427.0,328.0
20103,23304,23275,11,4,103,2.0,2000.0,5.0,5950.0,1541.0,1476.0,216.0
20116,23315,23295,10,5,0,2.0,2400.0,4.0,11500.0,2978.5,2829.0,345.0
20170,23400,23401,11,5,0,2.0,2000.0,3.2,10600.0,2745.4,3210.0,299.0
20172,23401,23400,11,5,0,2.0,2000.0,3.2,10600.0,2745.4,1636.0,287.0
20205,23444,171980,11,5,0,1.0,1000.0,4.0,4505.0,1166.8,993.0,184.0
20246,23570,73421,11,5,0,1.0,1000.0,3.0,1895.0,490.8,1355.0,214.0
20260,23590,295471,11,3,0,1.0,950.0,0.0,9750.0,2525.2,1891.0,259.0
20274,23652,305765,11,3,0,2.0,1900.0,0.0,11050.0,2862.0,1046.0,227.0
20286,23663,23665,11,3,0,2.0,1900.0,0.0,20100.0,5205.9,3402.0,539.0
20287,23664,301409,9,3,0,1.0,950.0,0.0,5220.0,1352.0,736.0,172.0
20288,23665,23663,11,3,0,2.0,1900.0,0.0,20100.0,5205.9,3851.0,631.0
20309,23689,23693,11,2,0,2.0,1800.0,7.0,12250.0,3172.8,2569.0,299.0
20311,23693,23689,11,2,0,2.0,1800.0,7.0,12250.0,3172.8,1158.0,209.0
20335,23800,271402,11,3,121,2.0,1900.0,0.0,15450.0,4001.6,4331.0,597.0
20339,23802,256906,7,4,0,4.0,6400.0,0.0,52500.0,13597.5,5753.0,2119.0
20359,23819,271378,11,5,0,1.0,1000.0,0.0,3620.0,937.6,142.0,18.0
20372,23855,172171,10,4,0,3.0,3450.0,3.4,33450.0,8663.6,11136.0,1361.0
20410,23874,502988,7,3,0,2.0,3000.0,0.0,52500.0,13597.5,11040.0,1395.0
20417,23879,233750,10,3,0,3.0,3300.0,4.1,24300.0,6293.7,5194.0,1892.0
20420,23882,333014,8,3,0,1.0,850.0,0.0,10100.0,2615.9,2939.0,386.0
20422,23883,257841,10,4,0,5.0,5750.0,3.6,28300.0,7329.7,6260.0,2053.0
20427,23896,23937,14,3,0,1.0,800.0,0.0,1355.0,350.9,411.0,33.0
20436,23937,23896,14,3,0,1.0,800.0,0.0,1355.0,350.9,456.0,50.0
20447,23967,23968,11,5,0,2.0,2000.0,5.5,9800.0,2538.2,5093.0,819.0
20450,23968,23967,11,5,0,2.0,2000.0,5.5,9800.0,2538.2,1556.0,313.0
20457,23971,321862,11,5,108,2.0,2000.0,5.8,8950.0,2318.1,4996.0,753.0
20484,24025,321905,14,5,0,1.0,850.0,3.0,2090.0,541.3,305.0,39.0
20519,24126,24127,14,5,0,1.0,850.0,0.0,5350.0,1385.7,485.0,206.0
