measurement_id,measurement_type,o_zone_id,d_zone_id,from_node_id,to_node_id,count,upper_bound_flag,note
327,link,,,17955,300204,1309.7,,obs_DIRAADT15_x_AMfactor station 121-0180
328,link,,,17973,300209,1815.4,,obs_DIRAADT15_x_AMfactor station 121-0182
329,link,,,18027,243342,2476.7,,obs_DIRAADT15_x_AMfactor station 121-0280
330,link,,,18030,331678,706.7,,obs_DIRAADT15_x_AMfactor station 121-6330
331,link,,,18051,18057,925.8,,obs_DIRAADT15_x_AMfactor station 121-0288
332,link,,,18057,18051,925.8,,obs_DIRAADT15_x_AMfactor station 121-0288
333,link,,,18075,18080,226.9,,obs_DIRAADT15_x_AMfactor station 121-0789
334,link,,,18080,18075,226.9,,obs_DIRAADT15_x_AMfactor station 121-0789
335,link,,,18111,18112,447.4,,obs_DIRAADT15_x_AMfactor station 121-0768
336,link,,,18112,18111,447.4,,obs_DIRAADT15_x_AMfactor station 121-0768
337,link,,,18134,301775,1880.2,,obs_DIRAADT15_x_AMfactor station 121-0292
338,link,,,18148,261121,2100.6,,obs_DIRAADT15_x_AMfactor station 121-0981
339,link,,,18194,300909,709.3,,obs_DIRAADT15_x_AMfactor station 121-0770
340,link,,,18200,189342,807.8,,obs_DIRAADT15_x_AMfactor station 121-0290
341,link,,,18273,300202,2282.2,,obs_DIRAADT15_x_AMfactor station 121-0183
342,link,,,18301,209432,1556.0,,obs_DIRAADT15_x_AMfactor station 121-0992
343,link,,,18399,299812,835.1,,obs_DIRAADT15_x_AMfactor station 121-0778
344,link,,,18403,331669,180.2,,obs_DIRAADT15_x_AMfactor station 121-6038
345,link,,,18417,261154,678.2,,obs_DIRAADT15_x_AMfactor station 121-0777
346,link,,,18437,18441,151.7,,obs_DIRAADT15_x_AMfactor station 121-7237
347,link,,,18441,18437,151.7,,obs_DIRAADT15_x_AMfactor station 121-7237
348,link,,,18453,261003,15430.6,,obs_DIRAADT15_x_AMfactor station 121-0513
349,link,,,18456,220400,374.7,,obs_DIRAADT15_x_AMfactor station 121-0787
350,link,,,18490,18497,1478.2,,obs_DIRAADT15_x_AMfactor station 121-0229
351,link,,,18494,209177,1301.9,,obs_DIRAADT15_x_AMfactor station 121-R147
352,link,,,18497,18490,1478.2,,obs_DIRAADT15_x_AMfactor station 121-0229
353,link,,,18515,300919,1178.7,,obs_DIRAADT15_x_AMfactor station 113-0258
354,link,,,18550,243516,3890.1,,obs_DIRAADT15_x_AMfactor station 121-0326
355,link,,,18559,241574,2489.6,,obs_DIRAADT15_x_AMfactor station 121-0327
356,link,,,18614,331672,743.0,,obs_DIRAADT15_x_AMfactor station 121-0880
357,link,,,18646,18650,2995.3,,obs_DIRAADT15_x_AMfactor station 121-0984
358,link,,,18650,18646,2995.3,,obs_DIRAADT15_x_AMfactor station 121-0984
359,link,,,18670,325940,1685.7,,obs_DIRAADT15_x_AMfactor station 121-0184
360,link,,,18720,18735,992.0,,obs_DIRAADT15_x_AMfactor station 121-0322
361,link,,,18734,243415,3773.4,,obs_DIRAADT15_x_AMfactor station 121-0323
362,link,,,18735,18720,992.0,,obs_DIRAADT15_x_AMfactor station 121-0322
363,link,,,18741,300460,711.9,,obs_DIRAADT15_x_AMfactor station 121-0320
364,link,,,18761,18823,2178.4,,obs_DIRAADT15_x_AMfactor station 121-0190
365,link,,,18772,18892,578.3,,obs_DIRAADT15_x_AMfactor station 121-0746
366,link,,,18823,18761,2178.4,,obs_DIRAADT15_x_AMfactor station 121-0190
367,link,,,18824,301028,2282.2,,obs_DIRAADT15_x_AMfactor station 121-0188
368,link,,,18880,299982,3967.9,,obs_DIRAADT15_x_AMfactor station 121-R148
369,link,,,18892,18772,578.3,,obs_DIRAADT15_x_AMfactor station 121-0746
370,link,,,18987,205187,792.3,,obs_DIRAADT15_x_AMfactor station 121-0776
371,link,,,18999,261146,1094.4,,obs_DIRAADT15_x_AMfactor station 121-0977
372,link,,,19012,261161,2982.4,,obs_DIRAADT15_x_AMfactor station 121-0979
373,link,,,19041,216075,676.9,,obs_DIRAADT15_x_AMfactor station 121-5721
374,link,,,19068,19070,617.2,,obs_DIRAADT15_x_AMfactor station 121-0785
375,link,,,19070,19068,617.2,,obs_DIRAADT15_x_AMfactor station 121-0785
376,link,,,19117,209167,1194.2,,obs_DIRAADT15_x_AMfactor station 121-0741
377,link,,,19122,243255,1086.6,,obs_DIRAADT15_x_AMfactor station 121-R149
378,link,,,19168,261083,2009.9,,obs_DIRAADT15_x_AMfactor station 121-0750
379,link,,,19411,19443,740.4,,obs_DIRAADT15_x_AMfactor station 121-8169
380,link,,,19416,19417,1582.0,,obs_DIRAADT15_x_AMfactor station 121-5743
381,link,,,19417,19416,1582.0,,obs_DIRAADT15_x_AMfactor station 121-5743
382,link,,,19443,19411,740.4,,obs_DIRAADT15_x_AMfactor station 121-8169
383,link,,,19446,19458,536.8,,obs_DIRAADT15_x_AMfactor station 121-0227
384,link,,,19458,19446,536.8,,obs_DIRAADT15_x_AMfactor station 121-0227
385,link,,,19465,243224,2774.9,,obs_DIRAADT15_x_AMfactor station 121-5192
386,link,,,19473,19494,1709.0,,obs_DIRAADT15_x_AMfactor station 121-R856
387,link,,,19480,243227,249.0,,obs_DIRAADT15_x_AMfactor station 121-R864
388,link,,,19494,260407,4369.8,,obs_DIRAADT15_x_AMfactor station 121-5168
389,link,,,19504,299791,254.2,,obs_DIRAADT15_x_AMfactor station 121-R863
390,link,,,19512,205240,1582.0,,obs_DIRAADT15_x_AMfactor station 121-5194
391,link,,,19570,19572,2414.4,,obs_DIRAADT15_x_AMfactor station 121-R857
392,link,,,19579,19580,1157.9,,obs_DIRAADT15_x_AMfactor station 121-5744
393,link,,,19580,19579,1157.9,,obs_DIRAADT15_x_AMfactor station 121-5744
394,link,,,19588,19593,2126.6,,obs_DIRAADT15_x_AMfactor station 121-5196
395,link,,,19593,19588,2126.6,,obs_DIRAADT15_x_AMfactor station 121-5196
396,link,,,19601,19606,10451.3,,obs_DIRAADT15_x_AMfactor station 121-R151
397,link,,,19615,286288,772.8,,obs_DIRAADT15_x_AMfactor station 121-R152
398,link,,,19616,199018,9452.8,,obs_DIRAADT15_x_AMfactor station 121-5532
399,link,,,19621,199014,9452.8,,obs_DIRAADT15_x_AMfactor station 121-5532
400,link,,,19632,21091,1423.8,,obs_DIRAADT15_x_AMfactor station 121-R155
401,link,,,19646,21103,1138.5,,obs_DIRAADT15_x_AMfactor station 121-5198
402,link,,,19654,249945,1205.9,,obs_DIRAADT15_x_AMfactor station 121-5710
403,link,,,19672,243562,1185.2,,obs_DIRAADT15_x_AMfactor station 121-R701
404,link,,,19673,10754,16973.6,,obs_DIRAADT15_x_AMfactor station 121-5535
405,link,,,19674,19676,1325.2,,obs_DIRAADT15_x_AMfactor station 121-R101
406,link,,,19694,19619,3656.7,,obs_DIRAADT15_x_AMfactor station 121-R741
407,link,,,19701,19674,17116.2,,obs_DIRAADT15_x_AMfactor station 121-5534
408,link,,,19749,219600,365.7,,obs_DIRAADT15_x_AMfactor station 113-0263
409,link,,,19751,19752,400.7,,obs_DIRAADT15_x_AMfactor station 113-0265
410,link,,,19752,19751,400.7,,obs_DIRAADT15_x_AMfactor station 113-0265
411,link,,,19755,139249,378.6,,obs_DIRAADT15_x_AMfactor station 113-7208
412,link,,,19756,139278,1200.7,,obs_DIRAADT15_x_AMfactor station 113-0245
413,link,,,19764,139511,2813.8,,obs_DIRAADT15_x_AMfactor station 113-0147
414,link,,,19777,139685,1672.7,,obs_DIRAADT15_x_AMfactor station 113-0195
415,link,,,19779,19780,1077.5,,obs_DIRAADT15_x_AMfactor station 113-0252
416,link,,,19780,19779,1077.5,,obs_DIRAADT15_x_AMfactor station 113-0252
417,link,,,19786,255356,2606.3,,obs_DIRAADT15_x_AMfactor station 113-0226
418,link,,,19798,295564,228.2,,obs_DIRAADT15_x_AMfactor station 063-0214
419,link,,,19799,19800,338.4,,obs_DIRAADT15_x_AMfactor station 063-0213
420,link,,,19799,140329,110.2,,obs_DIRAADT15_x_AMfactor station 063-0212
421,link,,,19800,19799,338.4,,obs_DIRAADT15_x_AMfactor station 063-0213
422,link,,,19802,140376,386.4,,obs_DIRAADT15_x_AMfactor station 151-0154
423,link,,,19806,334137,3241.7,,obs_DIRAADT15_x_AMfactor station 063-0041
424,link,,,19845,241537,2813.8,,obs_DIRAADT15_x_AMfactor station 121-0432
425,link,,,19851,242629,2787.9,,obs_DIRAADT15_x_AMfactor station 121-0330
426,link,,,19855,295569,748.2,,obs_DIRAADT15_x_AMfactor station 121-0882
427,link,,,19860,320795,2852.7,,obs_DIRAADT15_x_AMfactor station 063-0109
428,link,,,19919,19921,1789.4,,obs_DIRAADT15_x_AMfactor station 063-0156
429,link,,,19921,19919,1789.4,,obs_DIRAADT15_x_AMfactor station 063-0156
430,link,,,19949,213167,3630.7,,obs_DIRAADT15_x_AMfactor station 113-0158
431,link,,,19976,20052,1633.8,,obs_DIRAADT15_x_AMfactor station 063-0281
432,link,,,20052,19976,1633.8,,obs_DIRAADT15_x_AMfactor station 063-0281
433,link,,,20303,20354,3163.9,,obs_DIRAADT15_x_AMfactor station 063-0112
434,link,,,20345,20384,1659.8,,obs_DIRAADT15_x_AMfactor station 063-0289
435,link,,,20354,20303,3163.9,,obs_DIRAADT15_x_AMfactor station 063-0112
436,link,,,20384,20345,1659.8,,obs_DIRAADT15_x_AMfactor station 063-0289
437,link,,,20694,20733,1958.0,,obs_DIRAADT15_x_AMfactor station 121-5752
438,link,,,20726,217635,3734.5,,obs_DIRAADT15_x_AMfactor station 121-0435
439,link,,,20733,20694,1958.0,,obs_DIRAADT15_x_AMfactor station 121-5752
440,link,,,20787,20809,4797.7,,obs_DIRAADT15_x_AMfactor station 121-5437
441,link,,,20797,204554,1594.9,,obs_DIRAADT15_x_AMfactor station 121-5754
442,link,,,20809,20787,4797.7,,obs_DIRAADT15_x_AMfactor station 121-5437
443,link,,,20842,295568,619.8,,obs_DIRAADT15_x_AMfactor station 063-0287
444,link,,,20932,218070,2463.7,,obs_DIRAADT15_x_AMfactor station 063-1161
445,link,,,20955,126188,338.4,,obs_DIRAADT15_x_AMfactor station 063-8253
446,link,,,20985,314953,2061.7,,obs_DIRAADT15_x_AMfactor station 063-1393
447,link,,,21088,21089,6301.9,,obs_DIRAADT15_x_AMfactor station 121-5438
448,link,,,21089,21088,6301.9,,obs_DIRAADT15_x_AMfactor station 121-5438
449,link,,,21098,199586,10684.7,,obs_DIRAADT15_x_AMfactor station 121-5518
450,link,,,21103,19646,1138.5,,obs_DIRAADT15_x_AMfactor station 121-5198
451,link,,,21125,206621,1068.5,,obs_DIRAADT15_x_AMfactor station 121-5439
452,link,,,21151,21162,5108.9,,obs_DIRAADT15_x_AMfactor station 121-R140
453,link,,,21152,21267,1242.2,,obs_DIRAADT15_x_AMfactor station 121-R157
454,link,,,21152,21272,9037.9,,obs_DIRAADT15_x_AMfactor station 121-5520
455,link,,,21193,269513,461.6,,obs_DIRAADT15_x_AMfactor station 121-7264
456,link,,,21210,43604,638.0,,obs_DIRAADT15_x_AMfactor station 121-6286
457,link,,,21211,21212,346.2,,obs_DIRAADT15_x_AMfactor station 121-5161
458,link,,,21212,21211,346.2,,obs_DIRAADT15_x_AMfactor station 121-5161
459,link,,,21214,21219,1452.3,,obs_DIRAADT15_x_AMfactor station 121-5200
460,link,,,21217,206799,1097.0,,obs_DIRAADT15_x_AMfactor station 121-5962
461,link,,,21219,21214,1452.3,,obs_DIRAADT15_x_AMfactor station 121-5200
462,link,,,21264,21146,6690.9,,obs_DIRAADT15_x_AMfactor station 121-R758
463,link,,,21268,21265,2194.0,,obs_DIRAADT15_x_AMfactor station 121-R158
464,link,,,21269,21148,702.8,,obs_DIRAADT15_x_AMfactor station 121-R740
465,link,,,21273,10444,9037.9,,obs_DIRAADT15_x_AMfactor station 121-5520
466,link,,,21274,21159,2310.7,,obs_DIRAADT15_x_AMfactor station 121-R757
467,link,,,21282,21327,9037.9,,obs_DIRAADT15_x_AMfactor station 063-1196
468,link,,,21284,21281,5134.9,,obs_DIRAADT15_x_AMfactor station 063-R759
469,link,,,21285,21264,6405.6,,obs_DIRAADT15_x_AMfactor station 063-R707
470,link,,,21297,257293,2541.5,,obs_DIRAADT15_x_AMfactor station 063-1165
471,link,,,21310,311388,1672.7,,obs_DIRAADT15_x_AMfactor station 063-8215
472,link,,,21315,257290,20591.4,,obs_DIRAADT15_x_AMfactor station 063-1208
473,link,,,21326,199590,9037.9,,obs_DIRAADT15_x_AMfactor station 063-1196
474,link,,,21337,213455,1693.5,,obs_DIRAADT15_x_AMfactor station 063-R651
475,link,,,21339,257299,12201.8,,obs_DIRAADT15_x_AMfactor station 063-1198
476,link,,,21340,500501,2749.0,,obs_DIRAADT15_x_AMfactor station 063-R159
477,link,,,21348,299460,2697.1,,obs_DIRAADT15_x_AMfactor station 063-1141
478,link,,,21358,21360,1266.9,,obs_DIRAADT15_x_AMfactor station 063-1052
479,link,,,21360,21358,1266.9,,obs_DIRAADT15_x_AMfactor station 063-1052
480,link,,,21370,21382,3086.1,,obs_DIRAADT15_x_AMfactor station 063-R051
481,link,,,21383,21455,13965.3,,obs_DIRAADT15_x_AMfactor station 121-5525
482,link,,,21390,43840,4655.1,,obs_DIRAADT15_x_AMfactor station 063-1375
483,link,,,21395,340847,208.8,,obs_DIRAADT15_x_AMfactor station 063-1145
484,link,,,21402,21401,474.6,,obs_DIRAADT15_x_AMfactor station 121-R853
485,link,,,21404,21400,453.8,,obs_DIRAADT15_x_AMfactor station 121-R852
486,link,,,21406,21410,4084.6,,obs_DIRAADT15_x_AMfactor station 121-5197
487,link,,,21409,243603,1685.7,,obs_DIRAADT15_x_AMfactor station 121-5201
488,link,,,21410,263803,2515.6,,obs_DIRAADT15_x_AMfactor station 121-5193
489,link,,,21411,21407,4084.6,,obs_DIRAADT15_x_AMfactor station 121-5197
490,link,,,21411,21413,1317.4,,obs_DIRAADT15_x_AMfactor station 121-R855
491,link,,,21413,21408,448.7,,obs_DIRAADT15_x_AMfactor station 121-R854
492,link,,,21436,21452,4512.5,,obs_DIRAADT15_x_AMfactor station 121-R156
493,link,,,21444,21442,8065.4,,obs_DIRAADT15_x_AMfactor station 063-1376
494,link,,,21456,21384,13965.3,,obs_DIRAADT15_x_AMfactor station 121-5525
495,link,,,21461,43961,13342.9,,obs_DIRAADT15_x_AMfactor station 121-5517
496,link,,,21504,21509,348.8,,obs_DIRAADT15_x_AMfactor station 063-8238
497,link,,,21509,21504,348.8,,obs_DIRAADT15_x_AMfactor station 063-8238
498,link,,,21590,202841,597.8,,obs_DIRAADT15_x_AMfactor station 063-1383
499,link,,,21593,21623,779.3,,obs_DIRAADT15_x_AMfactor station 063-1321
500,link,,,21623,21593,779.3,,obs_DIRAADT15_x_AMfactor station 063-1321
501,link,,,21661,321687,4551.4,,obs_DIRAADT15_x_AMfactor station 063-1132
502,link,,,21750,213093,2632.3,,obs_DIRAADT15_x_AMfactor station 063-1129
503,link,,,21776,172447,1607.9,,obs_DIRAADT15_x_AMfactor station 063-1314
504,link,,,21840,271387,210.1,,obs_DIRAADT15_x_AMfactor station 063-1385
505,link,,,21854,21856,5536.8,,obs_DIRAADT15_x_AMfactor station 063-1101
506,link,,,21856,21854,5536.8,,obs_DIRAADT15_x_AMfactor station 063-1101
507,link,,,21878,321637,542.0,,obs_DIRAADT15_x_AMfactor station 063-1323
508,link,,,21942,299544,168.6,,obs_DIRAADT15_x_AMfactor station 063-R708
509,link,,,21950,502427,2723.0,,obs_DIRAADT15_x_AMfactor station 063-R706
510,link,,,21951,269508,2476.7,,obs_DIRAADT15_x_AMfactor station 063-R705
511,link,,,21969,21985,1322.6,,obs_DIRAADT15_x_AMfactor station 063-R103
512,link,,,21972,21984,18036.9,,obs_DIRAADT15_x_AMfactor station 063-1205
513,link,,,21973,300126,1587.1,,obs_DIRAADT15_x_AMfactor station 063-R704
514,link,,,21984,22070,6768.7,,obs_DIRAADT15_x_AMfactor station 063-R101
515,link,,,22000,22034,1582.0,,obs_DIRAADT15_x_AMfactor station 063-1360
516,link,,,22003,235303,6444.5,,obs_DIRAADT15_x_AMfactor station 063-1105
517,link,,,22032,212994,3941.9,,obs_DIRAADT15_x_AMfactor station 063-R008
518,link,,,22034,22000,1582.0,,obs_DIRAADT15_x_AMfactor station 063-1360
519,link,,,22040,202816,1452.3,,obs_DIRAADT15_x_AMfactor station 063-1361
520,link,,,22046,257259,2554.5,,obs_DIRAADT15_x_AMfactor station 063-1167
521,link,,,22054,10436,18036.9,,obs_DIRAADT15_x_AMfactor station 063-1205
522,link,,,22057,22058,344.9,,obs_DIRAADT15_x_AMfactor station 063-R088
523,link,,,22058,22061,975.1,,obs_DIRAADT15_x_AMfactor station 063-8237
524,link,,,22067,22070,1071.1,,obs_DIRAADT15_x_AMfactor station 063-R089
525,link,,,22091,22090,370.9,,obs_DIRAADT15_x_AMfactor station 063-R058
526,link,,,22091,233295,9076.8,,obs_DIRAADT15_x_AMfactor station 063-R086
527,link,,,22096,301342,4305.0,,obs_DIRAADT15_x_AMfactor station 063-R011
528,link,,,22113,22131,15041.5,,obs_DIRAADT15_x_AMfactor station 063-1193
529,link,,,22114,22112,15041.5,,obs_DIRAADT15_x_AMfactor station 063-1193
530,link,,,22125,22128,3371.4,,obs_DIRAADT15_x_AMfactor station 063-1407
531,link,,,22128,22125,3371.4,,obs_DIRAADT15_x_AMfactor station 063-1407
532,link,,,22135,297165,944.0,,obs_DIRAADT15_x_AMfactor station 063-R054
533,link,,,22138,401194,446.1,,obs_DIRAADT15_x_AMfactor station 063-R016
534,link,,,22138,401499,1037.3,,obs_DIRAADT15_x_AMfactor station 063-R616
535,link,,,22140,297911,14522.9,,obs_DIRAADT15_x_AMfactor station 063-1195
536,link,,,22143,22122,975.1,,obs_DIRAADT15_x_AMfactor station 063-R617
537,link,,,22296,22355,2282.2,,obs_DIRAADT15_x_AMfactor station 063-1283
538,link,,,22310,172362,2048.8,,obs_DIRAADT15_x_AMfactor station 063-0069
539,link,,,22355,22296,2282.2,,obs_DIRAADT15_x_AMfactor station 063-1283
540,link,,,22402,235711,7481.9,,obs_DIRAADT15_x_AMfactor station 063-1047
541,link,,,22441,22442,1008.8,,obs_DIRAADT15_x_AMfactor station 063-7117
542,link,,,22442,22441,1008.8,,obs_DIRAADT15_x_AMfactor station 063-7117
543,link,,,22575,295531,3527.0,,obs_DIRAADT15_x_AMfactor station 063-1114
544,link,,,22718,22719,925.8,,obs_DIRAADT15_x_AMfactor station 063-1312
545,link,,,22719,22718,925.8,,obs_DIRAADT15_x_AMfactor station 063-1312
546,link,,,22782,332978,1996.9,,obs_DIRAADT15_x_AMfactor station 063-1120
547,link,,,22789,295553,1030.9,,obs_DIRAADT15_x_AMfactor station 063-1072
548,link,,,22798,295566,733.9,,obs_DIRAADT15_x_AMfactor station 063-1116
549,link,,,22799,22815,737.8,,obs_DIRAADT15_x_AMfactor station 063-1356
550,link,,,22799,23243,831.2,,obs_DIRAADT15_x_AMfactor station 063-1074
551,link,,,22806,10315,7015.1,,obs_DIRAADT15_x_AMfactor station 063-1049
552,link,,,22809,22810,1279.8,,obs_DIRAADT15_x_AMfactor station 063-1018
553,link,,,22810,22809,1279.8,,obs_DIRAADT15_x_AMfactor station 063-1018
554,link,,,22815,22799,737.8,,obs_DIRAADT15_x_AMfactor station 063-1356
555,link,,,22821,22822,357.9,,obs_DIRAADT15_x_AMfactor station 063-8051
556,link,,,22821,332534,3384.3,,obs_DIRAADT15_x_AMfactor station 063-1115
557,link,,,22822,22821,357.9,,obs_DIRAADT15_x_AMfactor station 063-8051
558,link,,,22910,182480,765.0,,obs_DIRAADT15_x_AMfactor station 063-0381
559,link,,,22956,22959,1698.7,,obs_DIRAADT15_x_AMfactor station 063-1352
560,link,,,22959,22956,1698.7,,obs_DIRAADT15_x_AMfactor station 063-1352
561,link,,,23013,210851,5510.9,,obs_DIRAADT15_x_AMfactor station 063-1045
562,link,,,23034,23039,1244.8,,obs_DIRAADT15_x_AMfactor station 063-1012
563,link,,,23039,23034,1244.8,,obs_DIRAADT15_x_AMfactor station 063-1012
564,link,,,23072,23240,871.4,,obs_DIRAADT15_x_AMfactor station 063-1118
565,link,,,23073,295433,1270.8,,obs_DIRAADT15_x_AMfactor station 063-1176
566,link,,,23189,23190,727.4,,obs_DIRAADT15_x_AMfactor station 063-0181
567,link,,,23190,23189,727.4,,obs_DIRAADT15_x_AMfactor station 063-0181
568,link,,,23226,23227,809.1,,obs_DIRAADT15_x_AMfactor station 063-8249
569,link,,,23227,23226,809.1,,obs_DIRAADT15_x_AMfactor station 063-8249
570,link,,,23240,23072,871.4,,obs_DIRAADT15_x_AMfactor station 063-1118
571,link,,,23242,23252,2139.5,,obs_DIRAADT15_x_AMfactor station 063-1014
572,link,,,23243,22799,831.2,,obs_DIRAADT15_x_AMfactor station 063-1074
573,link,,,23246,23248,750.8,,obs_DIRAADT15_x_AMfactor station 063-1016
574,link,,,23248,23246,750.8,,obs_DIRAADT15_x_AMfactor station 063-1016
575,link,,,23252,23242,2139.5,,obs_DIRAADT15_x_AMfactor station 063-1014
576,link,,,23275,23304,1543.1,,obs_DIRAADT15_x_AMfactor station 063-1015
577,link,,,23295,23315,2982.4,,obs_DIRAADT15_x_AMfactor station 063-1119
578,link,,,23304,23275,1543.1,,obs_DIRAADT15_x_AMfactor station 063-1015
579,link,,,23315,23295,2982.4,,obs_DIRAADT15_x_AMfactor station 063-1119
580,link,,,23400,23401,2749.0,,obs_DIRAADT15_x_AMfactor station 063-1076
581,link,,,23401,23400,2749.0,,obs_DIRAADT15_x_AMfactor station 063-1076
582,link,,,23444,171980,1168.3,,obs_DIRAADT15_x_AMfactor station 063-1269
583,link,,,23570,73421,491.4,,obs_DIRAADT15_x_AMfactor station 063-0256
584,link,,,23590,295471,2528.5,,obs_DIRAADT15_x_AMfactor station 063-1354
585,link,,,23652,305765,2865.7,,obs_DIRAADT15_x_AMfactor station 063-1265
586,link,,,23663,23665,5212.7,,obs_DIRAADT15_x_AMfactor station 063-0271
587,link,,,23664,301409,1353.7,,obs_DIRAADT15_x_AMfactor station 063-R602
588,link,,,23665,23663,5212.7,,obs_DIRAADT15_x_AMfactor station 063-0271
589,link,,,23689,23693,3176.9,,obs_DIRAADT15_x_AMfactor station 063-1316
590,link,,,23693,23689,3176.9,,obs_DIRAADT15_x_AMfactor station 063-1316
591,link,,,23800,271402,4006.8,,obs_DIRAADT15_x_AMfactor station 063-1318
592,link,,,23802,256906,13615.2,,obs_DIRAADT15_x_AMfactor station 063-1051
593,link,,,23819,271378,938.8,,obs_DIRAADT15_x_AMfactor station 063-1296
594,link,,,23855,172171,8674.8,,obs_DIRAADT15_x_AMfactor station 063-1023
595,link,,,23874,502988,13615.2,,obs_DIRAADT15_x_AMfactor station 063-1051
596,link,,,23879,233750,6301.9,,obs_DIRAADT15_x_AMfactor station 063-1050
597,link,,,23882,333014,2619.3,,obs_DIRAADT15_x_AMfactor station 063-R005
598,link,,,23883,257841,7339.2,,obs_DIRAADT15_x_AMfactor station 063-1025
599,link,,,23896,23937,351.4,,obs_DIRAADT15_x_AMfactor station 063-8241
600,link,,,23937,23896,351.4,,obs_DIRAADT15_x_AMfactor station 063-8241
601,link,,,23967,23968,2541.5,,obs_DIRAADT15_x_AMfactor station 063-1029
602,link,,,23968,23967,2541.5,,obs_DIRAADT15_x_AMfactor station 063-1029
603,link,,,23971,321862,2321.1,,obs_DIRAADT15_x_AMfactor station 063-1032
604,link,,,24025,321905,542.0,,obs_DIRAADT15_x_AMfactor station 063-1389
605,link,,,24126,24127,1387.5,,obs_DIRAADT15_x_AMfactor station 063-1381
606,link,,,24127,24126,1387.5,,obs_DIRAADT15_x_AMfactor station 063-1381
607,link,,,24129,333166,1211.1,,obs_DIRAADT15_x_AMfactor station 063-R007
608,link,,,24206,24220,3591.8,,obs_DIRAADT15_x_AMfactor station 063-1169
609,link,,,24220,24206,3591.8,,obs_DIRAADT15_x_AMfactor station 063-1169
610,link,,,24237,24238,444.8,,obs_DIRAADT15_x_AMfactor station 063-7116
611,link,,,24238,24237,444.8,,obs_DIRAADT15_x_AMfactor station 063-7116
612,link,,,24248,24320,3138.0,,obs_DIRAADT15_x_AMfactor station 063-1034
613,link,,,24259,126219,332.0,,obs_DIRAADT15_x_AMfactor station 063-1147
614,link,,,24270,22115,2279.6,,obs_DIRAADT15_x_AMfactor station 063-R084
615,link,,,24282,24288,1968.4,,obs_DIRAADT15_x_AMfactor station 063-R017
616,link,,,24283,501292,14522.9,,obs_DIRAADT15_x_AMfactor station 063-1195
