link_id,t,col_idx,o_zone_id,d_zone_id,proportion,is_measured
10,0,4202,36,10,1.0,0
10,0,4203,36,10,1.0,0
10,0,4204,36,10,1.0,0
10,0,4205,36,10,1.0,0
10,0,4206,36,10,1.0,0
10,0,4207,36,10,1.0,0
10,0,4208,36,10,1.0,0
10,0,4209,36,11,1.0,0
10,0,4210,36,11,1.0,0
10,0,4211,36,11,1.0,0
10,0,4212,36,12,1.0,0
10,0,4213,36,13,1.0,0
10,0,4219,36,19,1.0,0
10,0,4220,36,19,1.0,0
10,0,4222,36,19,1.0,0
10,0,4223,36,20,1.0,0
10,0,4225,36,20,1.0,0
10,0,4226,36,20,1.0,0
10,0,4227,36,20,1.0,0
10,0,4228,36,20,1.0,0
10,0,4229,36,20,1.0,0
10,0,4230,36,20,1.0,0
10,0,4231,36,21,1.0,0
10,0,4232,36,21,1.0,0
10,0,4233,36,21,1.0,0
10,0,4234,36,21,1.0,0
10,0,4235,36,21,1.0,0
10,0,4236,36,21,1.0,0
10,0,4237,36,21,1.0,0
10,0,4238,36,22,1.0,0
10,0,4239,36,22,1.0,0
10,0,4240,36,22,1.0,0
10,0,4241,36,22,1.0,0
10,0,4242,36,22,1.0,0
10,0,4243,36,22,1.0,0
10,0,4244,36,23,1.0,0
10,0,4245,36,23,1.0,0
10,0,4246,36,23,1.0,0
10,0,4247,36,23,1.0,0
10,0,4248,36,23,1.0,0
10,0,4249,36,23,1.0,0
10,0,4250,36,24,1.0,0
10,0,4251,36,25,1.0,0
10,0,4252,36,25,1.0,0
10,0,4253,36,25,1.0,0
10,0,4254,36,25,1.0,0
10,0,4255,36,25,1.0,0
10,0,4257,36,26,1.0,0
10,0,4258,36,26,1.0,0
10,0,4259,36,27,1.0,0
10,0,4260,36,27,1.0,0
10,0,4262,36,27,1.0,0
10,0,4263,36,28,1.0,0
10,0,4264,36,28,1.0,0
10,0,4265,36,28,1.0,0
10,0,4266,36,28,1.0,0
10,0,4267,36,30,1.0,0
10,0,4268,36,30,1.0,0
10,0,4269,36,30,1.0,0
10,0,4270,36,31,1.0,0
10,0,4272,36,31,1.0,0
10,0,4274,36,33,1.0,0
10,0,4276,36,33,1.0,0
10,0,4277,36,33,1.0,0
10,0,4278,36,34,1.0,0
10,0,4280,36,34,1.0,0
10,0,4282,36,37,1.0,0
10,0,4283,36,37,1.0,0
10,0,4285,36,37,1.0,0
10,0,4286,36,38,1.0,0
10,0,4287,36,38,1.0,0
10,0,4289,36,38,1.0,0
10,0,4290,36,39,1.0,0
10,0,4291,36,39,1.0,0
10,0,4292,36,39,1.0,0
10,0,4293,36,39,1.0,0
10,0,4294,36,39,1.0,0
10,0,4295,36,39,1.0,0
10,0,4296,36,39,1.0,0
11,0,3463,31,1,1.0,0
11,0,3464,31,2,1.0,0
11,0,3465,31,3,1.0,0
11,0,3466,31,3,1.0,0
11,0,3467,31,4,1.0,0
11,0,3468,31,4,1.0,0
11,0,3469,31,5,1.0,0
11,0,3470,31,5,1.0,0
11,0,3471,31,6,1.0,0
11,0,3472,31,6,1.0,0
11,0,3473,31,7,1.0,0
11,0,3474,31,7,1.0,0
11,0,3475,31,7,1.0,0
11,0,3476,31,8,1.0,0
11,0,3477,31,8,1.0,0
11,0,3478,31,8,1.0,0
11,0,3479,31,8,1.0,0
11,0,3480,31,8,1.0,0
11,0,3481,31,8,1.0,0
11,0,3482,31,8,1.0,0
11,0,3483,31,8,1.0,0
11,0,3484,31,8,1.0,0
11,0,3485,31,9,1.0,0
11,0,3486,31,9,1.0,0
11,0,3487,31,9,1.0,0
11,0,3488,31,9,1.0,0
11,0,3489,31,9,1.0,0
11,0,3490,31,9,1.0,0
11,0,3491,31,9,1.0,0
11,0,3492,31,9,1.0,0
11,0,3493,31,9,1.0,0
11,0,3494,31,10,1.0,0
11,0,3495,31,10,1.0,0
11,0,3496,31,10,1.0,0
11,0,3497,31,10,1.0,0
11,0,3498,31,10,1.0,0
11,0,3499,31,10,1.0,0
11,0,3500,31,10,1.0,0
11,0,3501,31,10,1.0,0
11,0,3502,31,10,1.0,0
11,0,3503,31,10,1.0,0
11,0,3504,31,10,1.0,0
11,0,3505,31,11,1.0,0
11,0,3506,31,11,1.0,0
11,0,3507,31,11,1.0,0
11,0,3508,31,11,1.0,0
11,0,3509,31,12,1.0,0
11,0,3510,31,12,1.0,0
11,0,3511,31,13,1.0,0
11,0,3512,31,13,1.0,0
11,0,3513,31,14,1.0,0
11,0,3514,31,14,1.0,0
11,0,3515,31,14,1.0,0
11,0,3516,31,15,1.0,0
11,0,3517,31,15,1.0,0
11,0,3518,31,15,1.0,0
11,0,3519,31,16,1.0,0
11,0,3520,31,16,1.0,0
11,0,3521,31,16,1.0,0
11,0,3522,31,17,1.0,0
11,0,3523,31,18,1.0,0
11,0,3524,31,19,1.0,0
11,0,3525,31,19,1.0,0
11,0,3526,31,20,1.0,0
11,0,3527,31,20,1.0,0
11,0,3528,31,20,1.0,0
11,0,3529,31,20,1.0,0
11,0,3530,31,20,1.0,0
11,0,3531,31,21,1.0,0
11,0,3532,31,21,1.0,0
11,0,3533,31,21,1.0,0
11,0,3534,31,21,1.0,0
11,0,3535,31,21,1.0,0
11,0,3536,31,21,1.0,0
11,0,3537,31,21,1.0,0
11,0,3538,31,22,1.0,0
11,0,3539,31,22,1.0,0
11,0,3540,31,22,1.0,0
11,0,3541,31,22,1.0,0
11,0,3542,31,22,1.0,0
11,0,3543,31,22,1.0,0
11,0,3544,31,22,1.0,0
11,0,3545,31,22,1.0,0
11,0,3546,31,22,1.0,0
11,0,3547,31,22,1.0,0
11,0,3548,31,23,1.0,0
11,0,3549,31,23,1.0,0
11,0,3550,31,23,1.0,0
11,0,3551,31,23,1.0,0
11,0,3552,31,23,1.0,0
11,0,3553,31,23,1.0,0
11,0,3554,31,23,1.0,0
11,0,3555,31,23,1.0,0
11,0,3556,31,23,1.0,0
11,0,3557,31,24,1.0,0
11,0,3558,31,24,1.0,0
11,0,3559,31,24,1.0,0
11,0,3560,31,24,1.0,0
11,0,3561,31,24,1.0,0
11,0,3562,31,25,1.0,0
11,0,3563,31,25,1.0,0
11,0,3564,31,25,1.0,0
11,0,3565,31,25,1.0,0
11,0,3566,31,25,1.0,0
11,0,3567,31,26,1.0,0
11,0,3568,31,26,1.0,0
11,0,3569,31,27,1.0,0
11,0,3570,31,27,1.0,0
11,0,3571,31,28,1.0,0
11,0,3572,31,28,1.0,0
11,0,3573,31,28,1.0,0
11,0,3574,31,28,1.0,0
11,0,3575,31,28,1.0,0
11,0,3576,31,28,1.0,0
11,0,3577,31,30,1.0,0
11,0,3578,31,30,1.0,0
11,0,3579,31,30,1.0,0
11,0,3580,31,30,1.0,0
11,0,3581,31,32,1.0,0
11,0,3582,31,33,1.0,0
11,0,3583,31,33,1.0,0
11,0,3584,31,34,1.0,0
11,0,3585,31,35,1.0,0
11,0,3586,31,35,1.0,0
11,0,3587,31,35,1.0,0
11,0,3588,31,36,1.0,0
11,0,3589,31,36,1.0,0
11,0,3590,31,36,1.0,0
11,0,3591,31,37,1.0,0
11,0,3592,31,37,1.0,0
11,0,3593,31,38,1.0,0
11,0,3594,31,38,1.0,0
11,0,3595,31,39,1.0,0
11,0,3596,31,39,1.0,0
11,0,3597,31,39,1.0,0
11,0,3598,31,39,1.0,0
11,0,3599,31,39,1.0,0
11,0,3600,31,39,1.0,0
11,0,3601,31,39,1.0,0
11,0,3602,31,39,1.0,0
11,0,3603,31,39,1.0,0
11,0,3604,31,40,1.0,0
11,0,3605,31,40,1.0,0
11,0,3606,31,41,1.0,0
14,0,314,3,12,1.0,0
14,0,315,3,12,1.0,0
14,0,317,3,13,1.0,0
14,0,318,3,13,1.0,0
14,0,320,3,14,1.0,0
14,0,322,3,14,1.0,0
14,0,323,3,15,1.0,0
14,0,325,3,15,1.0,0
14,0,326,3,16,1.0,0
14,0,327,3,16,1.0,0
14,0,330,3,17,1.0,0
14,0,386,3,35,1.0,0
14,0,388,3,35,1.0,0
14,0,390,3,36,1.0,0
14,0,391,3,36,1.0,0
14,0,404,3,40,1.0,0
14,0,405,3,40,1.0,0
14,0,436,4,12,1.0,0
14,0,441,4,13,1.0,0
14,0,443,4,13,1.0,0
14,0,444,4,14,1.0,0
14,0,446,4,14,1.0,0
14,0,447,4,15,1.0,0
14,0,449,4,15,1.0,0
14,0,450,4,16,1.0,0
14,0,453,4,16,1.0,0
14,0,455,4,17,1.0,0
14,0,500,4,35,1.0,0
14,0,502,4,35,1.0,0
14,0,503,4,36,1.0,0
14,0,506,4,36,1.0,0
14,0,513,4,40,1.0,0
14,0,515,4,40,1.0,0
14,0,537,5,12,1.0,0
14,0,543,5,13,1.0,0
14,0,544,5,13,1.0,0
14,0,546,5,14,1.0,0
14,0,548,5,14,1.0,0
14,0,549,5,15,1.0,0
14,0,551,5,15,1.0,0
14,0,552,5,16,1.0,0
14,0,554,5,16,1.0,0
14,0,557,5,17,1.0,0
14,0,600,5,35,1.0,0
14,0,601,5,35,1.0,0
14,0,603,5,36,1.0,0
14,0,604,5,36,1.0,0
14,0,612,5,40,1.0,0
14,0,613,5,40,1.0,0
14,0,636,6,12,1.0,0
14,0,642,6,13,1.0,0
14,0,643,6,13,1.0,0
14,0,645,6,14,1.0,0
14,0,647,6,14,1.0,0
14,0,648,6,15,1.0,0
14,0,650,6,15,1.0,0
14,0,651,6,16,1.0,0
14,0,653,6,16,1.0,0
14,0,656,6,17,1.0,0
14,0,699,6,35,1.0,0
14,0,700,6,35,1.0,0
14,0,702,6,36,1.0,0
14,0,703,6,36,1.0,0
14,0,711,6,40,1.0,0
14,0,712,6,40,1.0,0
14,0,743,7,13,1.0,0
14,0,744,7,13,1.0,0
14,0,746,7,13,1.0,0
14,0,749,7,14,1.0,0
14,0,751,7,14,1.0,0
14,0,752,7,14,1.0,0
14,0,755,7,15,1.0,0
14,0,757,7,15,1.0,0
14,0,758,7,15,1.0,0
14,0,761,7,16,1.0,0
14,0,762,7,16,1.0,0
14,0,763,7,16,1.0,0
14,0,766,7,17,1.0,0
14,0,811,7,35,1.0,0
14,0,813,7,35,1.0,0
14,0,814,7,35,1.0,0
14,0,817,7,36,1.0,0
14,0,818,7,36,1.0,0
14,0,820,7,36,1.0,0
14,0,830,7,40,1.0,0
14,0,831,7,40,1.0,0
14,0,832,7,40,1.0,0
14,0,889,8,17,1.0,0
14,0,952,8,35,1.0,0
14,0,1028,9,17,1.0,0
14,0,1091,9,35,1.0,0
14,0,1170,10,17,1.0,0
14,0,1235,10,35,1.0,0
14,0,1302,11,17,1.0,0
14,0,1348,11,35,1.0,0
14,0,2365,19,12,1.0,0
14,0,2372,19,13,1.0,0
14,0,2373,19,13,1.0,0
14,0,2377,19,14,1.0,0
14,0,2380,19,14,1.0,0
14,0,2382,19,15,1.0,0
14,0,2385,19,15,1.0,0
14,0,2387,19,16,1.0,0
14,0,2388,19,16,1.0,0
14,0,2392,19,17,1.0,0
14,0,2454,19,35,1.0,0
14,0,2456,19,35,1.0,0
14,0,2460,19,36,1.0,0
14,0,2461,19,36,1.0,0
14,0,2474,19,40,1.0,0
14,0,2475,19,40,1.0,0
14,0,2520,20,13,1.0,0
14,0,2521,20,13,1.0,0
14,0,2523,20,13,1.0,0
14,0,2527,20,14,1.0,0
14,0,2528,20,14,1.0,0
14,0,2529,20,14,1.0,0
14,0,2533,20,15,1.0,0
14,0,2534,20,15,1.0,0
14,0,2535,20,15,1.0,0
14,0,2539,20,16,1.0,0
14,0,2540,20,16,1.0,0
14,0,2543,20,17,1.0,0
14,0,2607,20,35,1.0,0
14,0,2608,20,35,1.0,0
14,0,2610,20,35,1.0,0
14,0,2615,20,36,1.0,0
14,0,2616,20,36,1.0,0
14,0,2618,20,36,1.0,0
14,0,2629,20,40,1.0,0
14,0,2630,20,40,1.0,0
14,0,2631,20,40,1.0,0
14,0,2672,21,16,1.0,0
14,0,2677,21,17,1.0,0
14,0,2723,21,35,1.0,0
14,0,2726,21,35,1.0,0
14,0,2727,21,35,1.0,0
14,0,2866,25,12,1.0,0
14,0,2868,25,13,1.0,0
14,0,2870,25,13,1.0,0
14,0,2871,25,13,1.0,0
14,0,2875,25,14,1.0,0
14,0,2876,25,14,1.0,0
14,0,2877,25,14,1.0,0
14,0,2881,25,15,1.0,0
14,0,2882,25,15,1.0,0
14,0,2883,25,15,1.0,0
14,0,2887,25,16,1.0,0
14,0,2888,25,16,1.0,0
14,0,2891,25,17,1.0,0
14,0,2955,25,35,1.0,0
14,0,2957,25,35,1.0,0
14,0,2958,25,35,1.0,0
14,0,2962,25,36,1.0,0
14,0,2964,25,36,1.0,0
14,0,2965,25,36,1.0,0
14,0,2979,25,40,1.0,0
14,0,2981,25,40,1.0,0
14,0,2982,25,40,1.0,0
14,0,3032,26,12,1.0,0
14,0,3034,26,13,1.0,0
14,0,3035,26,13,1.0,0
14,0,3038,26,14,1.0,0
14,0,3039,26,14,1.0,0
14,0,3042,26,15,1.0,0
14,0,3043,26,15,1.0,0
14,0,3046,26,16,1.0,0
14,0,3047,26,16,1.0,0
14,0,3049,26,17,1.0,0
14,0,3105,26,35,1.0,0
14,0,3107,26,35,1.0,0
14,0,3111,26,36,1.0,0
14,0,3112,26,36,1.0,0
14,0,3129,26,40,1.0,0
14,0,3130,26,40,1.0,0
14,0,3172,27,12,1.0,0
14,0,3173,27,12,1.0,0
14,0,3175,27,13,1.0,0
14,0,3176,27,13,1.0,0
14,0,3178,27,14,1.0,0
14,0,3180,27,14,1.0,0
14,0,3181,27,15,1.0,0
14,0,3183,27,15,1.0,0
14,0,3184,27,16,1.0,0
14,0,3185,27,16,1.0,0
14,0,3188,27,17,1.0,0
14,0,3242,27,35,1.0,0
14,0,3243,27,35,1.0,0
14,0,3245,27,36,1.0,0
14,0,3246,27,36,1.0,0
14,0,3257,27,40,1.0,0
14,0,3258,27,40,1.0,0
14,0,3289,28,17,1.0,0
14,0,3328,28,35,1.0,0
14,0,3390,30,17,1.0,0
14,0,3441,30,35,1.0,0
14,0,3509,31,12,1.0,0
14,0,3511,31,13,1.0,0
14,0,3513,31,14,1.0,0
14,0,3515,31,14,1.0,0
14,0,3516,31,15,1.0,0
14,0,3518,31,15,1.0,0
14,0,3519,31,16,1.0,0
14,0,3557,31,24,1.0,0
14,0,3586,31,35,1.0,0
14,0,3588,31,36,1.0,0
14,0,3604,31,40,1.0,0
14,0,3766,33,12,1.0,0
14,0,3771,33,13,1.0,0
14,0,3773,33,13,1.0,0
14,0,3774,33,14,1.0,0
14,0,3776,33,14,1.0,0
14,0,3777,33,15,1.0,0
14,0,3779,33,15,1.0,0
14,0,3780,33,16,1.0,0
14,0,3783,33,16,1.0,0
14,0,3785,33,17,1.0,0
14,0,3827,33,35,1.0,0
14,0,3829,33,35,1.0,0
14,0,3830,33,36,1.0,0
14,0,3833,33,36,1.0,0
14,0,3839,33,40,1.0,0
14,0,3841,33,40,1.0,0
14,0,3878,34,10,1.0,0
14,0,3889,34,11,1.0,0
14,0,3894,34,12,1.0,0
14,0,3896,34,13,1.0,0
14,0,3898,34,14,1.0,0
14,0,3900,34,14,1.0,0
14,0,3901,34,15,1.0,0
14,0,3903,34,15,1.0,0
14,0,3904,34,16,1.0,0
14,0,3907,34,17,1.0,0
14,0,3935,34,23,1.0,0
14,0,3944,34,24,1.0,0
14,0,3959,34,28,1.0,0
14,0,3965,34,30,1.0,0
14,0,3974,34,35,1.0,0
14,0,3976,34,36,1.0,0
14,0,3993,34,40,1.0,0
14,0,4335,37,12,1.0,0
14,0,4339,37,13,1.0,0
14,0,4340,37,13,1.0,0
14,0,4343,37,14,1.0,0
14,0,4345,37,14,1.0,0
14,0,4347,37,15,1.0,0
14,0,4349,37,15,1.0,0
14,0,4351,37,16,1.0,0
14,0,4352,37,16,1.0,0
14,0,4355,37,17,1.0,0
14,0,4409,37,35,1.0,0
14,0,4411,37,35,1.0,0
14,0,4414,37,36,1.0,0
14,0,4415,37,36,1.0,0
14,0,4427,37,40,1.0,0
14,0,4428,37,40,1.0,0
14,0,4452,38,12,1.0,0
14,0,4458,38,13,1.0,0
14,0,4459,38,13,1.0,0
14,0,4462,38,14,1.0,0
14,0,4464,38,14,1.0,0
14,0,4466,38,15,1.0,0
14,0,4468,38,15,1.0,0
14,0,4470,38,16,1.0,0
14,0,4471,38,16,1.0,0
14,0,4474,38,17,1.0,0
14,0,4512,38,35,1.0,0
14,0,4513,38,35,1.0,0
14,0,4516,38,36,1.0,0
14,0,4517,38,36,1.0,0
14,0,4526,38,40,1.0,0
14,0,4527,38,40,1.0,0
14,0,4575,39,13,1.0,0
14,0,4580,39,14,1.0,0
14,0,4585,39,15,1.0,0
14,0,4588,39,16,1.0,0
14,0,4592,39,17,1.0,0
14,0,4655,39,35,1.0,0
14,0,4658,39,35,1.0,0
14,0,4663,39,36,1.0,0
14,0,4672,39,40,1.0,0
18,0,16,1,8,1.0,0
18,0,18,1,8,1.0,0
18,0,20,1,8,1.0,0
18,0,25,1,9,1.0,0
18,0,27,1,9,1.0,0
18,0,29,1,9,1.0,0
18,0,32,1,10,1.0,0
18,0,35,1,10,1.0,0
18,0,40,1,10,1.0,0
18,0,42,1,11,1.0,0
18,0,71,1,22,1.0,0
18,0,74,1,22,1.0,0
18,0,78,1,22,1.0,0
18,0,82,1,23,1.0,0
18,0,84,1,23,1.0,0
18,0,88,1,23,1.0,0
18,0,91,1,24,1.0,0
18,0,94,1,25,1.0,0
18,0,100,1,26,1.0,0
18,0,105,1,28,1.0,0
18,0,111,1,30,1.0,0
18,0,130,1,39,1.0,0
18,0,136,1,39,1.0,0
18,0,155,2,8,1.0,0
18,0,157,2,8,1.0,0
18,0,159,2,8,1.0,0
18,0,164,2,9,1.0,0
18,0,166,2,9,1.0,0
18,0,168,2,9,1.0,0
18,0,172,2,10,1.0,0
18,0,176,2,10,1.0,0
18,0,179,2,10,1.0,0
18,0,181,2,11,1.0,0
18,0,213,2,22,1.0,0
18,0,216,2,22,1.0,0
18,0,219,2,22,1.0,0
18,0,223,2,23,1.0,0
18,0,225,2,23,1.0,0
18,0,228,2,23,1.0,0
18,0,230,2,24,1.0,0
18,0,233,2,25,1.0,0
18,0,239,2,26,1.0,0
18,0,244,2,28,1.0,0
18,0,248,2,28,1.0,0
18,0,250,2,30,1.0,0
18,0,270,2,39,1.0,0
18,0,275,2,39,1.0,0
18,0,279,3,1,1.0,0
18,0,281,3,2,1.0,0
18,0,311,3,11,1.0,0
18,0,314,3,12,1.0,0
18,0,317,3,13,1.0,0
18,0,322,3,14,1.0,0
18,0,325,3,15,1.0,0
18,0,326,3,16,1.0,0
18,0,330,3,17,1.0,0
18,0,333,3,18,1.0,0
18,0,361,3,23,1.0,0
18,0,363,3,24,1.0,0
18,0,370,3,26,1.0,0
18,0,377,3,30,1.0,0
18,0,380,3,31,1.0,0
18,0,382,3,32,1.0,0
18,0,384,3,34,1.0,0
18,0,386,3,35,1.0,0
18,0,390,3,36,1.0,0
18,0,404,3,40,1.0,0
18,0,408,3,41,1.0,0
18,0,479,4,26,1.0,0
18,0,577,5,26,1.0,0
18,0,676,6,26,1.0,0
18,0,791,7,26,1.0,0
18,0,1451,12,25,1.0,0
18,0,1454,12,26,1.0,0
18,0,1567,13,25,1.0,0
18,0,1570,13,26,1.0,0
18,0,1577,13,28,1.0,0
18,0,1630,14,8,1.0,0
18,0,1637,14,9,1.0,0
18,0,1645,14,10,1.0,0
18,0,1678,14,22,1.0,0
18,0,1690,14,25,1.0,0
18,0,1693,14,26,1.0,0
18,0,1700,14,28,1.0,0
18,0,1753,15,8,1.0,0
18,0,1760,15,9,1.0,0
18,0,1768,15,10,1.0,0
18,0,1801,15,22,1.0,0
18,0,1813,15,25,1.0,0
18,0,1816,15,26,1.0,0
18,0,1823,15,28,1.0,0
18,0,1884,16,8,1.0,0
18,0,1894,16,9,1.0,0
18,0,1904,16,10,1.0,0
18,0,1910,16,11,1.0,0
18,0,1949,16,22,1.0,0
18,0,1959,16,23,1.0,0
18,0,1966,16,25,1.0,0
18,0,1967,16,25,1.0,0
18,0,1970,16,26,1.0,0
18,0,1971,16,26,1.0,0
18,0,1979,16,28,1.0,0
18,0,1985,16,30,1.0,0
18,0,2041,17,8,1.0,0
18,0,2043,17,8,1.0,0
18,0,2051,17,9,1.0,0
18,0,2053,17,9,1.0,0
18,0,2059,17,10,1.0,0
18,0,2063,17,10,1.0,0
18,0,2065,17,10,1.0,0
18,0,2069,17,11,1.0,0
18,0,2108,17,22,1.0,0
18,0,2110,17,22,1.0,0
18,0,2117,17,23,1.0,0
18,0,2118,17,23,1.0,0
18,0,2121,17,23,1.0,0
18,0,2124,17,24,1.0,0
18,0,2130,17,25,1.0,0
18,0,2135,17,26,1.0,0
18,0,2142,17,28,1.0,0
18,0,2148,17,30,1.0,0
18,0,2170,17,39,1.0,0
18,0,2175,17,39,1.0,0
18,0,2198,18,8,1.0,0
18,0,2200,18,8,1.0,0
18,0,2210,18,9,1.0,0
18,0,2212,18,9,1.0,0
18,0,2220,18,10,1.0,0
18,0,2223,18,10,1.0,0
18,0,2230,18,11,1.0,0
18,0,2261,18,22,1.0,0
18,0,2264,18,22,1.0,0
18,0,2271,18,23,1.0,0
18,0,2272,18,23,1.0,0
18,0,2279,18,24,1.0,0
18,0,2283,18,25,1.0,0
18,0,2287,18,26,1.0,0
18,0,2292,18,28,1.0,0
18,0,2298,18,30,1.0,0
18,0,2318,18,39,1.0,0
18,0,2426,19,26,1.0,0
18,0,2577,20,26,1.0,0
18,0,2702,21,26,1.0,0
18,0,3222,27,26,1.0,0
18,0,3480,31,8,1.0,0
18,0,3482,31,8,1.0,0
18,0,3484,31,8,1.0,0
18,0,3489,31,9,1.0,0
18,0,3491,31,9,1.0,0
18,0,3493,31,9,1.0,0
18,0,3495,31,10,1.0,0
18,0,3500,31,10,1.0,0
18,0,3503,31,10,1.0,0
18,0,3504,31,10,1.0,0
18,0,3505,31,11,1.0,0
18,0,3540,31,22,1.0,0
18,0,3544,31,22,1.0,0
18,0,3547,31,22,1.0,0
18,0,3551,31,23,1.0,0
18,0,3553,31,23,1.0,0
18,0,3556,31,23,1.0,0
18,0,3559,31,24,1.0,0
18,0,3562,31,25,1.0,0
18,0,3567,31,26,1.0,0
18,0,3571,31,28,1.0,0
18,0,3576,31,28,1.0,0
18,0,3577,31,30,1.0,0
18,0,3598,31,39,1.0,0
18,0,3603,31,39,1.0,0
18,0,3624,32,8,1.0,0
18,0,3626,32,8,1.0,0
18,0,3628,32,8,1.0,0
18,0,3633,32,9,1.0,0
18,0,3635,32,9,1.0,0
18,0,3637,32,9,1.0,0
18,0,3641,32,10,1.0,0
18,0,3645,32,10,1.0,0
18,0,3648,32,10,1.0,0
18,0,3650,32,11,1.0,0
18,0,3679,32,22,1.0,0
18,0,3682,32,22,1.0,0
18,0,3685,32,22,1.0,0
18,0,3689,32,23,1.0,0
18,0,3691,32,23,1.0,0
18,0,3694,32,23,1.0,0
18,0,3696,32,24,1.0,0
18,0,3699,32,25,1.0,0
18,0,3705,32,26,1.0,0
18,0,3710,32,28,1.0,0
18,0,3714,32,28,1.0,0
18,0,3716,32,30,1.0,0
18,0,3733,32,39,1.0,0
18,0,3738,32,39,1.0,0
18,0,3807,33,26,1.0,0
18,0,3864,34,8,1.0,0
18,0,3866,34,8,1.0,0
18,0,3874,34,9,1.0,0
18,0,3876,34,9,1.0,0
18,0,3882,34,10,1.0,0
18,0,3886,34,10,1.0,0
18,0,3888,34,10,1.0,0
18,0,3891,34,11,1.0,0
18,0,3932,34,22,1.0,0
18,0,3934,34,22,1.0,0
18,0,3939,34,23,1.0,0
18,0,3940,34,23,1.0,0
18,0,3943,34,23,1.0,0
18,0,3947,34,24,1.0,0
18,0,3952,34,25,1.0,0
18,0,3956,34,26,1.0,0
18,0,3961,34,28,1.0,0
18,0,3964,34,28,1.0,0
18,0,3967,34,30,1.0,0
18,0,3987,34,39,1.0,0
18,0,3992,34,39,1.0,0
18,0,4026,35,8,1.0,0
18,0,4038,35,9,1.0,0
18,0,4047,35,10,1.0,0
18,0,4050,35,10,1.0,0
18,0,4056,35,11,1.0,0
18,0,4098,35,22,1.0,0
18,0,4105,35,23,1.0,0
18,0,4107,35,23,1.0,0
18,0,4110,35,24,1.0,0
18,0,4114,35,25,1.0,0
18,0,4117,35,26,1.0,0
18,0,4126,35,28,1.0,0
18,0,4133,35,30,1.0,0
18,0,4158,35,39,1.0,0
18,0,4254,36,25,1.0,0
18,0,4258,36,26,1.0,0
18,0,4266,36,28,1.0,0
18,0,4386,37,26,1.0,0
18,0,4491,38,26,1.0,0
18,0,4627,39,26,1.0,0
18,0,4703,40,8,1.0,0
18,0,4710,40,9,1.0,0
18,0,4718,40,10,1.0,0
18,0,4753,40,22,1.0,0
18,0,4760,40,23,1.0,0
18,0,4766,40,25,1.0,0
18,0,4769,40,26,1.0,0
18,0,4776,40,28,1.0,0
18,0,4822,41,8,1.0,0
18,0,4824,41,8,1.0,0
18,0,4826,41,8,1.0,0
18,0,4831,41,9,1.0,0
18,0,4833,41,9,1.0,0
18,0,4835,41,9,1.0,0
18,0,4838,41,10,1.0,0
18,0,4841,41,10,1.0,0
18,0,4846,41,10,1.0,0
18,0,4848,41,11,1.0,0
18,0,4877,41,22,1.0,0
18,0,4880,41,22,1.0,0
18,0,4884,41,22,1.0,0
18,0,4888,41,23,1.0,0
18,0,4890,41,23,1.0,0
18,0,4894,41,23,1.0,0
18,0,4897,41,24,1.0,0
18,0,4900,41,25,1.0,0
18,0,4906,41,26,1.0,0
18,0,4911,41,28,1.0,0
18,0,4917,41,30,1.0,0
18,0,4936,41,39,1.0,0
18,0,4942,41,39,1.0,0
19,0,16,1,8,1.0,0
19,0,18,1,8,1.0,0
19,0,20,1,8,1.0,0
19,0,25,1,9,1.0,0
19,0,27,1,9,1.0,0
19,0,29,1,9,1.0,0
19,0,32,1,10,1.0,0
19,0,35,1,10,1.0,0
19,0,40,1,10,1.0,0
19,0,42,1,11,1.0,0
19,0,43,1,11,1.0,0
19,0,71,1,22,1.0,0
19,0,74,1,22,1.0,0
19,0,78,1,22,1.0,0
19,0,82,1,23,1.0,0
19,0,83,1,23,1.0,0
19,0,84,1,23,1.0,0
19,0,88,1,23,1.0,0
19,0,91,1,24,1.0,0
19,0,94,1,25,1.0,0
19,0,96,1,25,1.0,0
19,0,105,1,28,1.0,0
19,0,106,1,28,1.0,0
19,0,111,1,30,1.0,0
19,0,112,1,30,1.0,0
19,0,130,1,39,1.0,0
19,0,136,1,39,1.0,0
19,0,155,2,8,1.0,0
19,0,157,2,8,1.0,0
19,0,159,2,8,1.0,0
19,0,164,2,9,1.0,0
19,0,166,2,9,1.0,0
19,0,168,2,9,1.0,0
19,0,172,2,10,1.0,0
19,0,176,2,10,1.0,0
19,0,179,2,10,1.0,0
19,0,181,2,11,1.0,0
19,0,182,2,11,1.0,0
19,0,213,2,22,1.0,0
19,0,216,2,22,1.0,0
19,0,219,2,22,1.0,0
19,0,223,2,23,1.0,0
19,0,224,2,23,1.0,0
19,0,225,2,23,1.0,0
19,0,228,2,23,1.0,0
19,0,230,2,24,1.0,0
19,0,233,2,25,1.0,0
19,0,235,2,25,1.0,0
19,0,244,2,28,1.0,0
19,0,245,2,28,1.0,0
19,0,248,2,28,1.0,0
19,0,250,2,30,1.0,0
19,0,251,2,30,1.0,0
19,0,270,2,39,1.0,0
19,0,275,2,39,1.0,0
19,0,311,3,11,1.0,0
19,0,361,3,23,1.0,0
19,0,363,3,24,1.0,0
19,0,377,3,30,1.0,0
19,0,1451,12,25,1.0,0
19,0,1564,13,25,1.0,0
19,0,1567,13,25,1.0,0
19,0,1577,13,28,1.0,0
19,0,1630,14,8,1.0,0
